,Time,Area
0,0,139
1,1,147
2,2,156
3,3,157
4,4,159
5,5,158
6,6,157
7,7,156
8,8,158
9,9,155
10,10,157
11,11,157
12,12,157
13,13,156
14,14,157
15,15,157
16,16,158
17,17,156
18,18,159
19,19,154
20,20,158
21,21,156
22,22,159
23,23,158
24,24,157
25,25,157
26,26,156
27,27,156
28,28,156
29,29,156
30,30,157
31,31,157
32,32,157
33,33,157
34,34,156
35,35,156
36,36,158
37,37,156
38,38,156
39,39,156
40,40,157
41,41,157
42,42,157
43,43,156
44,44,156
45,45,156
46,46,157
47,47,157
48,48,157
49,49,156
50,50,156
51,51,156
52,52,157
53,53,156
54,54,157
55,55,157
56,56,156
57,57,156
58,58,156
59,59,158
60,60,157
61,61,156
62,62,156
63,63,156
64,64,157
65,65,156
66,66,157
67,67,156
68,68,158
69,69,157
70,70,158
71,71,156
72,72,156
73,73,156
74,74,155
75,75,155
76,76,155
77,77,157
78,78,156
79,79,156
80,80,157
81,81,157
82,82,157
83,83,156
84,84,157
85,85,156
86,86,156
87,87,156
88,88,157
89,89,156
