,Time,Area
0,0,157
1,1,159
2,2,161
3,3,160
4,4,159
5,5,158
6,6,161
7,7,159
8,8,157
9,9,160
10,10,160
11,11,163
12,12,163
13,13,162
14,14,162
15,15,163
16,16,160
17,17,162
18,18,162
19,19,162
20,20,164
21,21,162
22,22,161
23,23,162
24,24,164
25,25,165
26,26,163
27,27,160
28,28,164
29,29,163
30,30,164
31,31,165
32,32,164
33,33,163
34,34,163
35,35,163
36,36,164
37,37,165
38,38,162
39,39,162
40,40,162
41,41,163
42,42,162
43,43,163
44,44,164
45,45,166
46,46,162
47,47,163
48,48,162
49,49,163
50,50,162
51,51,164
52,52,161
53,53,163
54,54,163
55,55,162
56,56,162
57,57,162
58,58,161
59,59,163
60,60,161
61,61,162
62,62,162
63,63,161
64,64,163
65,65,160
66,66,162
67,67,161
68,68,159
69,69,163
70,70,165
71,71,165
72,72,162
73,73,163
74,74,161
75,75,159
76,76,162
77,77,163
78,78,165
79,79,164
80,80,164
81,81,159
82,82,162
83,83,165
84,84,166
85,85,161
86,86,163
87,87,162
88,88,161
89,89,162
