,Time,Area
0,0,75
1,1,58
2,2,64
3,3,63
4,4,67
5,5,62
6,6,67
7,7,61
8,8,64
9,9,64
10,10,65
11,11,61
12,12,59
13,13,63
14,14,62
15,15,65
16,16,61
17,17,60
18,18,59
19,19,61
20,20,59
21,21,60
22,22,59
23,23,59
24,24,60
25,25,59
26,26,60
27,27,60
28,28,60
29,29,59
30,30,59
31,31,61
32,32,56
33,33,60
34,34,59
35,35,57
36,36,57
37,37,69
38,38,61
39,39,58
40,40,68
41,41,56
42,42,58
43,43,61
44,44,68
45,45,67
46,46,59
47,47,61
48,48,70
49,49,57
50,50,60
51,51,68
52,52,60
53,53,59
54,54,68
55,55,61
56,56,65
57,57,59
58,58,67
59,59,59
60,60,69
61,61,60
62,62,64
63,63,59
64,64,60
65,65,59
66,66,65
67,67,59
68,68,58
69,69,57
70,70,59
71,71,61
72,72,66
73,73,68
74,74,70
75,75,68
76,76,68
77,77,68
78,78,59
79,79,66
80,80,66
81,81,69
82,82,66
83,83,59
84,84,68
85,85,69
86,86,66
87,87,69
88,88,60
89,89,65
