,Time,Area
0,0,157
1,1,159
2,2,161
3,3,162
4,4,162
5,5,162
6,6,161
7,7,161
8,8,163
9,9,163
10,10,162
11,11,162
12,12,162
13,13,161
14,14,163
15,15,161
16,16,162
17,17,162
18,18,162
19,19,162
20,20,161
21,21,160
22,22,162
23,23,163
24,24,161
25,25,161
26,26,161
27,27,159
28,28,160
29,29,160
30,30,162
31,31,161
32,32,161
33,33,160
34,34,160
35,35,161
36,36,161
37,37,162
38,38,161
39,39,160
40,40,160
41,41,162
42,42,162
43,43,160
44,44,160
45,45,159
46,46,162
47,47,160
48,48,162
49,49,162
50,50,161
51,51,160
52,52,161
53,53,159
54,54,161
55,55,159
56,56,160
57,57,162
58,58,162
59,59,160
60,60,160
61,61,160
62,62,162
63,63,161
64,64,161
65,65,160
66,66,161
67,67,161
68,68,162
69,69,161
70,70,163
71,71,159
72,72,161
73,73,159
74,74,161
75,75,161
76,76,160
77,77,160
78,78,159
79,79,161
80,80,160
81,81,162
82,82,161
83,83,162
84,84,161
85,85,161
86,86,162
87,87,162
88,88,161
89,89,163
