,Time,Area
0,0,187
1,1,186
2,2,185
3,3,187
4,4,185
5,5,185
6,6,188
7,7,184
8,8,189
9,9,186
10,10,189
11,11,187
12,12,188
13,13,188
14,14,185
15,15,186
16,16,187
17,17,188
18,18,187
19,19,187
20,20,188
21,21,188
22,22,188
23,23,186
24,24,186
25,25,186
26,26,187
27,27,186
28,28,188
29,29,187
30,30,188
31,31,188
32,32,188
33,33,190
34,34,188
35,35,187
36,36,188
37,37,189
38,38,189
39,39,188
40,40,189
41,41,187
42,42,189
43,43,189
44,44,189
45,45,189
46,46,187
47,47,189
48,48,188
49,49,189
50,50,188
51,51,188
52,52,187
53,53,189
54,54,186
55,55,187
56,56,187
57,57,186
58,58,186
59,59,186
60,60,186
61,61,186
62,62,187
63,63,187
64,64,186
65,65,188
66,66,187
67,67,186
68,68,189
69,69,187
70,70,186
71,71,186
72,72,188
73,73,189
74,74,186
75,75,187
76,76,186
77,77,186
78,78,185
79,79,187
80,80,185
81,81,190
82,82,188
83,83,190
84,84,186
85,85,190
86,86,188
87,87,189
88,88,190
89,89,188
