,Time,Area
0,0,108
1,1,110
2,2,111
3,3,110
4,4,111
5,5,112
6,6,110
7,7,110
8,8,109
9,9,113
10,10,110
11,11,110
12,12,110
13,13,110
14,14,110
15,15,110
16,16,110
17,17,109
18,18,110
19,19,109
20,20,110
21,21,110
22,22,110
23,23,111
24,24,111
25,25,109
26,26,111
27,27,109
28,28,110
29,29,110
30,30,110
31,31,110
32,32,109
33,33,110
34,34,110
35,35,111
36,36,110
37,37,110
38,38,110
39,39,108
40,40,110
41,41,110
42,42,109
43,43,110
44,44,110
45,45,112
46,46,109
47,47,110
48,48,110
49,49,110
50,50,109
51,51,110
52,52,108
53,53,109
54,54,110
55,55,110
56,56,111
57,57,109
58,58,110
59,59,110
60,60,111
61,61,110
62,62,111
63,63,110
64,64,110
65,65,109
66,66,108
67,67,110
68,68,110
69,69,109
70,70,110
71,71,112
72,72,110
73,73,110
74,74,111
75,75,109
76,76,110
77,77,108
78,78,109
79,79,110
80,80,109
81,81,108
82,82,108
83,83,110
84,84,111
85,85,110
86,86,110
87,87,111
88,88,110
89,89,109
