,Time,Area
0,0,51
1,1,54
2,2,54
3,3,54
4,4,53
5,5,52
6,6,53
7,7,50
8,8,53
9,9,56
10,10,55
11,11,52
12,12,54
13,13,54
14,14,51
15,15,52
16,16,53
17,17,51
18,18,54
19,19,55
20,20,53
21,21,54
22,22,52
23,23,52
24,24,54
25,25,52
26,26,54
27,27,53
28,28,55
29,29,54
30,30,52
31,31,52
32,32,49
33,33,52
34,34,52
35,35,53
36,36,53
37,37,55
38,38,53
39,39,53
40,40,53
41,41,53
42,42,50
43,43,52
44,44,55
45,45,53
46,46,51
47,47,53
48,48,50
49,49,53
50,50,54
51,51,52
52,52,53
53,53,52
54,54,54
55,55,51
56,56,52
57,57,53
58,58,55
59,59,52
60,60,54
61,61,52
62,62,55
63,63,51
64,64,54
65,65,53
66,66,53
67,67,51
68,68,55
69,69,51
70,70,50
71,71,53
72,72,53
73,73,54
74,74,55
75,75,53
76,76,52
77,77,52
78,78,52
79,79,52
80,80,52
81,81,53
82,82,53
83,83,52
84,84,54
85,85,53
86,86,52
87,87,51
88,88,53
89,89,52
