,Time,Area
0,0,98
1,1,96
2,2,98
3,3,97
4,4,98
5,5,98
6,6,97
7,7,97
8,8,98
9,9,97
10,10,98
11,11,99
12,12,98
13,13,96
14,14,96
15,15,97
16,16,98
17,17,99
18,18,99
19,19,97
20,20,99
21,21,100
22,22,97
23,23,97
24,24,95
25,25,98
26,26,98
27,27,96
28,28,98
29,29,96
30,30,98
31,31,96
32,32,98
33,33,97
34,34,95
35,35,98
36,36,98
37,37,99
38,38,97
39,39,97
40,40,98
41,41,98
42,42,97
43,43,97
44,44,96
45,45,96
46,46,99
47,47,97
48,48,99
49,49,97
50,50,96
51,51,95
52,52,98
53,53,97
54,54,96
55,55,97
56,56,98
57,57,96
58,58,97
59,59,99
60,60,98
61,61,97
62,62,98
63,63,98
64,64,98
65,65,98
66,66,98
67,67,96
68,68,99
69,69,100
70,70,100
71,71,95
72,72,98
73,73,99
74,74,95
75,75,98
76,76,97
77,77,99
78,78,99
79,79,98
80,80,99
81,81,97
82,82,98
83,83,99
84,84,97
85,85,98
86,86,98
87,87,99
88,88,98
89,89,97
