,Time,Area
0,0,74
1,1,50
2,2,53
3,3,51
4,4,52
5,5,52
6,6,53
7,7,52
8,8,76
9,9,51
10,10,53
11,11,50
12,12,51
13,13,51
14,14,51
15,15,51
16,16,73
17,17,76
18,18,73
19,19,69
20,20,50
21,21,69
22,22,46
23,23,75
24,24,49
25,25,50
26,26,49
27,27,71
28,28,49
29,29,53
30,30,51
31,31,51
32,32,73
33,33,74
34,34,76
35,35,74
36,36,78
37,37,77
38,38,78
39,39,76
40,40,76
41,41,72
42,42,51
43,43,75
44,44,75
45,45,78
46,46,72
47,47,77
48,48,78
49,49,76
50,50,75
51,51,76
52,52,51
53,53,52
54,54,75
55,55,74
56,56,78
57,57,77
58,58,76
59,59,71
60,60,75
61,61,73
62,62,76
63,63,72
64,64,76
65,65,74
66,66,72
67,67,73
68,68,73
69,69,76
70,70,77
71,71,71
72,72,78
73,73,76
74,74,76
75,75,78
76,76,75
77,77,78
78,78,76
79,79,75
80,80,77
81,81,81
82,82,78
83,83,76
84,84,79
85,85,78
86,86,75
87,87,77
88,88,76
89,89,78
